,version,chemical_name,pc_code,application_rate,application_method,drop_size_aerial,drop_size_ground,ecosystem_type,boom_height,airblast_type,aquatic_body_type,terrestrial_field_type,user_pond_width,user_pond_depth,user_wetland_width,user_wetland_depth,user_terrestrial_width,downwind_distance,calculation_input,user_frac_applied,user_avg_dep_gha,user_avg_dep_lbac,user_avg_conc_ngl,user_avg_dep_mgcm2
0,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,EPA Defined Wetland,,,,,,,712,,,,,,
1,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,User Defined Wetland,,,,208.7,0.4921,,712,,,,,,
2,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,User Defined Wetland,,,,208.7,0.4921,,,Fraction of applied,0.006,,,,
3,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,EPA Defined Wetland,,,, , ,,,Fraction of applied,0.006,,,,
4,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,EPA Defined Wetland,,,,,,,,Fraction of applied,0.0060148,,,,
5,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,User Defined Wetland,,,,208.7,0.4921,,,Initial Average Deposition (g/ha),,3.36,,,
6,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,EPA Defined Wetland,,,, , ,,,Initial Average Deposition (lb/ac),,,0.003,,
7,,i,,0.5,Tier I Aerial,Medium to Coarse,,Aquatic Assessment,,,EPA Defined Wetland,,,,,,,,Initial Average Concentration (ng/L),,,,2240.85,
8,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,EPA Defined Terrestrial,,,,,,225,,,,,,
9,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,EPA Defined Terrestrial,,,,,,1,,,,,,
10,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,EPA Defined Terrestrial,,,,,,,Fraction of applied,0.4808,,,,
11,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,EPA Defined Terrestrial,,,,,,,Initial Average Deposition (g/ha),,269.37,,,
12,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,EPA Defined Terrestrial,,,,,,,Initial Average Deposition (lb/ac),,,0.2404,,
13,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,EPA Defined Terrestrial,,,,,,,Initial Point Deposition (mg/cm2),,,,,0.0027
14,,a,,0.5,Tier I Aerial,Fine to Medium,,Aquatic Assessment,,,User Defined Pond,,997,6.56,,,,997,,,,,,
15,,a,,0.5,Tier I Aerial,Fine to Medium,,Aquatic Assessment,,,User Defined Pond,,997,6.56,,,,,Fraction of applied,0.0115,,,,
16,,a,,0.5,Tier I Aerial,Fine to Medium,,Aquatic Assessment,,,User Defined Pond,,997,6.56,,,,,Fraction of applied,0.0114538,,,,
17,,a,,0.5,Tier I Aerial,Fine to Medium,,Aquatic Assessment,,,User Defined Pond,,997,6.56,,,,,Fraction of applied,0.0096297,,,,
18,,a,,0.75,Tier I Ground,,Very Fine,Terrestrial Assessment,High,,,User Defined Terrestrial,,,,,208.7, ,Initial Average Deposition (g/ha),,3.79,,,
19,,a,,0.75,Tier I Ground,,Very Fine,Terrestrial Assessment,High,,,User Defined Terrestrial,,,,,208.7,450, ,,,,,
20,,a,,0.5,Tier I Aerial,Fine to Medium,,Aquatic Assessment,,,User Defined Pond, ,208.7,6.56,,, ,900, ,,,,,
21,,a,,0.5,Tier I Ground,,Fine to Medium/Coarse,Terrestrial Assessment,Low,, ,User Defined Terrestrial,,,,,350,850, ,,,,,
22,,a,,0.5,Tier I Ground,,Fine to Medium/Coarse,Terrestrial Assessment,High,, ,User Defined Terrestrial,,,,,208.7,900, ,,,,,
23,,a,,0.5,Tier I Airblast, , ,Terrestrial Assessment,,Sparse,,User Defined Terrestrial,,,,,350,850, ,,,,,
24,,g,,0.5,Tier I Airblast, , ,Terrestrial Assessment,,Normal, ,User Defined Terrestrial,,,,,208.7,900, ,,,,,
25,,a,,0.5,Tier I Airblast, , ,Aquatic Assessment,,Dense,User Defined Pond,,6.56,6.56,,,,6.56, ,,,,,
26,,d,,0.63,Tier I Airblast, , ,Aquatic Assessment,,Vineyard,EPA Defined Pond,,,,,,,550, ,,,,,
27,,e,,0.41,Tier I Airblast, , ,Aquatic Assessment,,Orchard,EPA Defined Wetland,,,,,,,800, ,,,,,
28,,g,,0.5,Tier I Airblast, , ,Terrestrial Assessment,,Normal, ,User Defined Terrestrial,,,,,208.7,900, ,,,,,
29,,d,,0.63,Tier I Airblast, , ,Aquatic Assessment,,Vineyard,EPA Defined Pond,,,,,,,,Fraction of applied,0.0000596,,,,
30,,e,,0.41,Tier I Airblast, , ,Aquatic Assessment,,Orchard,EPA Defined Wetland,,,,,,,,Initial Average Deposition (g/ha),,0.1858,,,
31,,g,,0.5,Tier I Airblast, , ,Terrestrial Assessment,,Normal, ,User Defined Terrestrial,,,,,208.7,,Initial Point Deposition (mg/cm2),,,,,0.000000224
32,,a,,0.5,Tier I Airblast, , ,Aquatic Assessment,,Dense,User Defined Pond,,6.56,6.56,,,,,Initial Average Concentration (ng/L),,,,1800,
33,,a,,0.5,Tier I Aerial,Fine to Medium,,Terrestrial Assessment,,,,User Defined Terrestrial,,,,,208.7,,Fraction of applied,0.01,,,,
34,,g,,0.5,Tier I Airblast, , ,Terrestrial Assessment,,Normal, ,User Defined Terrestrial,,,,,208.7,,Initial Point Deposition (mg/cm2),,,,,0.0000001
35,,g,,0.5,Tier I Airblast, , ,Terrestrial Assessment,,Normal, ,EPA Defined Terrestrial,,,,,,,Initial Point Deposition (mg/cm2),,,,,0.0000001
