,out_aq_chronic_rq,exp_eec_spray,exp_eec_soil,exp_eec_seed,exp_eec_tree,exp_eec,exp_lw1_total_dose,exp_lw2_total_dose,exp_lw3_total_dose,exp_lw4_total_dose,exp_lw5_total_dose,exp_ld6_total_dose,exp_lq1_total_dose,exp_lq2_total_dose,exp_lq3_total_dose,exp_lq4_total_dose,exp_aw_cell_total_dose,exp_aw_brood_total_dose,exp_aw_comb_total_dose,exp_aw_pollen_total_dose,exp_aw_nectar_total_dose,exp_aw_winter_total_dose,exp_ad_total_dose,exp_aq_total_dose,exp_lw1_acute_rq,exp_lw2_acute_rq,exp_lw3_acute_rq,exp_lw4_acute_rq,exp_lw5_acute_rq,exp_ld6_acute_rq,exp_lq1_acute_rq,exp_lq2_acute_rq,exp_lq3_acute_rq,exp_lq4_acute_rq,exp_aw_cell_acute_rq,exp_aw_brood_acute_rq,exp_aw_comb_acute_rq,exp_aw_pollen_acute_rq,exp_aw_nectar_acute_rq,exp_aw_winter_acute_rq,exp_ad_acute_rq,exp_aq_acute_rq,exp_lw1_chronic_rq,exp_lw2_chronic_rq,exp_lw3_chronic_rq,exp_lw4_chronic_rq,exp_lw5_chronic_rq,exp_ld6_chronic_rq,exp_lq1_chronic_rq,exp_lq2_chronic_rq,exp_lq3_chronic_rq,exp_lq4_chronic_rq,exp_aw_cell_chronic_rq,exp_aw_brood_chronic_rq,exp_aw_comb_chronic_rq,exp_aw_pollen_chronic_rq,exp_aw_nectar_chronic_rq,exp_aw_winter_chronic_rq,exp_ad_chronic_rq,exp_aq_chronic_rq
0,,,0.00026942,,,0.00026942,5.11898e-06,2.5325500000000003e-05,5.1189799999999996e-05,0.016650154,0.033300308,0.035994508,5.11898e-06,2.5325500000000003e-05,6.19666e-05,0.00037988199999999995,0.017956841,0.040305227,0.016623212,0.011730815,0.078681677,0.008352019,0.063313747,0.001414455,0.001023796,0.005065095,0.010237959,3.3300308139999997,6.660061627,7.198901565,0.001023796,0.005065095,0.012393319,0.075976431,4.604318183999999,10.33467367,4.26236207,3.0079012460000003,20.174789,2.1415433409999998,16.23429398,0.36268072700000004,0.0028438770000000003,0.014069709,0.028438774,9.250085593,18.50017119,19.99694879,0.0028438770000000003,0.014069709,0.034425885,0.211045642,112.2302557,251.9076708,103.89507540000001,73.31759287,491.7604818,52.20011894,395.7109159,8.840342724
1,,,,,1.8687200000000001e-06,1.8687200000000001e-06,3.55057e-08,1.7566e-07,3.5506e-07,0.000115487,0.000230974,0.000249661,3.55057e-08,1.7566e-07,4.2981e-07,2.6349e-06,0.00012455,0.000279561,0.0001153,8.1366e-05,0.000545744,5.79304e-05,0.00043915,9.81079e-06,2.08857e-07,1.0332899999999999e-06,2.08857e-06,0.0006793360000000001,0.001358671,0.001468596,2.08857e-07,1.0332899999999999e-06,2.52827e-06,1.54994e-05,0.000355858,0.000798745,0.000329429,0.000232474,0.001559267,0.000165515,0.001254715,2.80308e-05,1.7752900000000003e-06,8.78299e-06,1.77529e-05,0.005774352,0.011548704,0.012483065,1.7752900000000003e-06,8.78299e-06,2.1490300000000003e-05,0.000131745,0.004151678,0.009318695,0.0038433390000000003,0.0027122009999999996,0.018191451,0.0019310129999999999,0.014638337,0.000327026
2,,,0.009902771,,,0.009902771,1.14e-06,5.64e-06,1.1400000000000001e-05,0.00162612,0.00325224,0.00352224,1.14e-06,5.64e-06,1.3800000000000002e-05,8.46e-05,0.00164261,0.00381264,0.00162578,0.0011746389999999999,0.007884139,0.0007898,0.006345000999999999,0.000315,1.1752600000000002e-06,5.81443e-06,1.17526e-05,0.0016764120000000002,0.003352825,0.003631175,1.1752600000000002e-06,5.81443e-06,1.42268e-05,8.72165e-05,0.002566578,0.00595725,0.002540281,0.0018353739999999999,0.012318968000000001,0.001234063,0.009914064,0.0004921880000000001,2.47826e-06,1.22609e-05,2.4782600000000002e-05,0.003535043,0.007070086999999999,0.0076570430000000005,2.47826e-06,1.22609e-05,2.9999999999999997e-05,0.00018391299999999999,0.003422104,0.007943,0.0033870420000000003,0.002447165,0.01642529,0.0016454170000000001,0.013218751,0.00065625
3,,0.682,,,,0.682,0.012958,0.064108,0.12958,42.1476,84.2952,91.1152,0.012958,0.064108,0.15686,0.96162,45.4553,102.0272,42.0794,29.694962,199.171962,21.142,160.2701364,3.5805,0.071988889,0.35615555600000004,0.719888889,234.1533333,468.30666669999994,506.1955556,0.071988889,0.35615555600000004,0.8714444440000001,5.342333333,4.1323,9.2752,3.8254,2.6995419999999997,18.106542,1.922,14.570012400000001,0.3255,0.0023139289999999997,0.011447856999999999,0.023139286000000002,7.526357142999999,15.05271429,16.27057143,0.0023139289999999997,0.011447856999999999,0.028010714,0.171717857,14.20478125,31.8835,13.1498125,9.279675625,62.24123813,6.606875,50.08441763,1.11890625
4,,,0.008976636,,,0.008976636,0.00017055599999999998,0.000843804,0.001705561,0.554756106,1.109512213,1.199278573,0.00017055599999999998,0.000843804,0.002064626,0.012657057,0.598292791,1.3429047490000001,0.553858443,0.390851709,2.621545761,0.278275717,2.1095112609999997,0.047127339000000004,3.34424e-05,0.00016545200000000001,0.000334424,0.108775707,0.217551414,0.235152661,3.34424e-05,0.00016545200000000001,0.000404829,0.002481776,0.332384884,0.7460581940000001,0.307699135,0.217139838,1.456414312,0.15459762,1.1719507009999999,0.026181855,2.7509e-05,0.000136097,0.00027509,0.089476791,0.178953583,0.193432028,2.7509e-05,0.000136097,0.000333004,0.002041461,0.712253323,1.59869613,0.659355289,0.465299654,3.1208878110000002,0.331280615,2.51132293,0.056103975
5,,,,0.001,,0.001,0.00361,0.01786,0.0361,0.11952,0.23904,0.25404,0.00361,0.01786,0.0437,0.2679,0.19906,0.36744,0.11788,0.06592239999999999,0.4386724,0.0763,0.35250328,0.9975,0.00388172,0.019204301,0.038817204,0.128516129,0.257032258,0.27316129,0.00388172,0.019204301,0.046989247000000005,0.288064516,0.710928571,1.3122857140000002,0.42100000000000004,0.23543714300000002,1.5666871430000002,0.2725,1.2589402859999999,3.5625,0.006685185,0.033074074,0.066851852,0.22133333300000002,0.442666667,0.47044444399999996,0.006685185,0.033074074,0.080925926,0.496111111,0.33738983100000003,0.622779661,0.19979661,0.11173288099999999,0.743512542,0.129322034,0.597463186,1.690677966
6,,1.595,,,,1.595,0.002698,0.013347999999999999,0.02698,0.0645,0.129,0.1378,0.002698,0.013347999999999999,0.03266,0.20022,0.096025,0.1856,0.06385,0.0385465,0.25722649999999997,0.03852,0.2068013,0.7455,0.002870213,0.0142,0.028702127999999997,0.068617021,0.137234043,0.146595745,0.002870213,0.0142,0.034744681,0.213,0.021338889,0.041244444,0.014188889,0.008565889,0.057161444000000006,0.00856,0.045955844,0.165666667,0.00044966699999999995,0.002224667,0.004496667,0.01075,0.0215,0.022966667000000003,0.00044966699999999995,0.002224667,0.005443333000000001,0.03337,0.20875,0.403478261,0.138804348,0.08379673900000001,0.559188043,0.08373913,0.449568043,1.6206521740000002
7,,,,,0.000408163,0.000408163,7.7551e-06,3.83673e-05,7.7551e-05,0.02522449,0.05044898,0.054530612,7.7551e-06,3.83673e-05,9.38776e-05,0.00057551,0.027204082,0.061061224000000004,0.025183672999999997,0.017771837,0.11920040800000001,0.012653061,0.095918449,0.002142857,4.0816300000000004e-05,0.000201933,0.000408163,0.13276047300000002,0.265520945,0.287003222,4.0816300000000004e-05,0.000201933,0.000494092,0.003029001,0.011827862,0.026548357999999998,0.010949423,0.007726886,0.051826264000000004,0.005501331,0.041703673,0.000931677,2.3500300000000003e-05,0.000116265,0.00023500299999999999,0.076437848,0.152875696,0.16524428,2.3500300000000003e-05,0.000116265,0.000284477,0.00174397,0.007158969,0.016068743,0.006627282,0.004676799000000001,0.031368528,0.003329753,0.025241697,0.00056391
8,,,0.009576167,,,0.009576167,0.001482,0.007331999999999999,0.014819999999999998,0.23051999999999997,0.46103999999999995,0.49904,0.001482,0.007331999999999999,0.01794,0.10998,0.23731,0.5454399999999999,0.23038000000000003,0.1653574,1.1096574,0.113,0.89300028,0.4095,0.000352857,0.001745714,0.003528571,0.054885714,0.109771429,0.11881904800000001,0.000352857,0.001745714,0.004271429,0.026185714,2.157363636,4.958545455,2.0943636359999998,1.503249091,10.08779455,1.027272727,8.118184364,3.7227272730000003,0.001347273,0.006665455,0.013472727,0.20956363600000003,0.41912727299999997,0.45367272700000005,0.001347273,0.006665455,0.016309091,0.09998181800000001,0.439462963,1.010074074,0.42662963,0.306217407,2.054921111,0.20925925899999998,1.6537042219999998,0.7583333329999999
9,,0.1045,,,,0.1045,0.0019855,0.009823,0.019855,6.4581,12.9162,13.9612,0.0019855,0.009823,0.024035,0.147345,6.964925,15.6332,6.44765,4.5500345,30.518284499999996,3.2395,24.557520899999997,0.548625,0.000291985,0.001444559,0.002919853,0.9497205879999999,1.8994411759999998,2.053117647,0.000291985,0.001444559,0.003534559,0.021668382000000003,8.929391026000001,20.0425641,8.266217949,5.833377564,39.12600577,4.153205128,31.48400115,0.703365385,0.00020469099999999998,0.00101268,0.002046907,0.665783505,1.33156701,1.439298969,0.00020469099999999998,0.00101268,0.002477835,0.015190206000000001,1.2898009259999998,2.895037037,1.194009259,0.842598981,5.651534167,0.599907407,4.547689056,0.10159722199999999
