property_name,description,units,type,valid_range,run0,run1,run0
version,,,,,,,
chemical_name,chemical_name,unitless,,,diazinon,malathion,diazinon
pc_code,,,,,,,
crop_min,crop name for minimum application scenario,,,,minimum,,minimum
app_method_min,"method for minimum application scenario (aerial, ground, airblast)",,,,airblast,ground,airblast
app_rate_min,application rate for minimum application scenario,lb a.i./acre,,,0.5,0.5,0.5
num_apps_min,number of applicatiions for minimum application scenario,unitless,,,1,4,1
app_interval_min,application interval for minimum application scenario,days,,,0,7,0
droplet_spec_min,droplet spectrum for minumum application scenario (aerial and ground methods only),,,, ,fine_to_medium-coarse, 
boom_hgt_min,boom height  for minimum application scenario (ground method only),,,, ,low, 
pest_incorp_depth_min,depth of incorpaoation of pesticide from application ,inch,,,1,2,1
crop_max,crop name for maximum application scenario,,,,upperbound single,,upperbound single
app_method_max,"method for maximum application scenario (aerial, ground, airblast)",,,,ground,ground,ground
app_rate_max,application rate for maximum application scenario,lb a.i./acre,,,3,0.7,3
num_apps_max,number of applicatiions for maximum application scenario,unitless,,,1,3,1
app_interval_max,application interval for maximum application scenario,days,,,0,7,0
droplet_spec_max,droplet spectrum for maxumum application scenario (aerial and ground methods only),,,,very_fine_to_fine,very_fine_to_fine,very_fine_to_fine
boom_hgt_max,boom height  for maximum application scenario (ground method only),,,,high,high,high
pest_incorp_depth_max,depth of incorpaoation of pesticide from application ,inch,,,1,2,1
foliar_diss_hlife,foliar dissipation half-life,days,,,5.3,35,5.3
aerobic_soil_meta_hlife,aerobic soil metabolism half-life,days,,,34,15,34
frac_retained_mamm,daily fraction of pesiticide retained in mammals,,,,0.1,0.1,0.1
frac_retained_birds,daily fraction of pesticide retained in birds,,,,0.214,0.05,0.214
log_kow,log kow of pesticide active ingredient,,,,3.8,2.75,3.8
koc,koc of pesticide active ingredient,L/kg-oc,,,618,1500,618
solubility,solubility of pesticide active ingredient,mg/L,,,65.5,145,65.5
henry_law_const,henry's law constant of pesticide active ingredient,atm-m3/mol,,,4.50E-07,2.00E-07,4.50E-07
aq_plant_algae_bcf_mean,mean aquatic plant and algae BCF,ug a.i./kg-ww per ug a.i./L,,,2.80E+02,1.00E+02,2.80E+02
aq_plant_algae_bcf_upper,upper bound aquatic plant and algae BCF,ug a.i./kg-ww per ug a.i./L,,,2.80E+02,1.00E+03,2.80E+02
inv_bcf_mean,mean invertebrate BCF (or BAF),ug a.i./kg-ww per ug a.i./L,,,2.50E+01,1.00E+02,2.50E+01
inv_bcf_upper,upper bound invertebrate BCF (or BAF),ug a.i./kg-ww per ug a.i./L,,,8.20E+01,1.00E+03,8.20E+01
fish_bcf_mean,mean fish BCF (or BAF),ug a.i./kg-ww per ug a.i./L,,,8.80E+01,1.00E+02,8.80E+01
fish_bcf_upper,upper bound fish BCF (or BAF),ug a.i./kg-ww per ug a.i./L,,,2.13E+02,1.00E+03,2.13E+02
water_conc_1,lower bound water concentration ,ug a.i./L,,,1.00E+01,1.00E-03,1.00E+01
water_conc_2,upper bound water concentration,ug a.i./L,,,1.00E+02,1.00E-02,1.00E+02
