trex_process_qaqc.py,therps_property (ORIGINAL NAME),description,units,type,valid_range,run1,run2,run3,run4,run5,run6,run7
version,,,,,,,,,,,,
pc_code,,,,,,,,,,,,
chemical_name,chem_name,Chemical name,,,,Fluxapyroxad,Chlorpyrifos,Chlorpyrifos,Chlorpyrifos,Chlorpyrifos,Chlorpyrifos,Chlorpyrifos
use,use,Use,,,,Dried shelled beans (except soybeans),Ornamentals,sorghum,strawberry,sugarbeet,sunflower,turf grass
formu_name,formu_name,Formulated product name,,,,NA,Chemisco Fungicide Concentrate (EC),Chemisco Fungicide Concentrate (EC),Chemisco Fungicide Concentrate (EC),Chemisco Fungicide Concentrate (EC),Chemisco Fungicide Concentrate (EC),Chemisco Fungicide Concentrate (EC)
percent_act_ing,a_i,%a.i. (%),,,,100,100,100,100,100,100,100
application_rate,a_r,Application rate (lbs a.i./A),,,,0.18,4,1,2,1,1.5,4
num_apps,n_a,Number of applications,,,,2,1,3,1,3,3,2
app_interval,i_a,Interval between applications (days):,,,,7,1,14,1,10,10,7
foliar_diss_hlife,h_l,Foliar dissipation half-life (days),,,,35,18,5,18,18,5,18
ld50_bird,avian_ld50,Avian LD50 (mg/kg-bw),,,,2000,10,10,10,10,10,10
species_of_the_tested_bird_avian_ld50,Species_of_the_tested_bird_avian_ld50,Species of the tested bird (LD50),,,,Bobwhite quail,House Sparrow,House Sparrow,House Sparrow,House Sparrow,House Sparrow,House Sparrow
tw_bird_ld50,bw_avian_ld50,Weight (LD50_ g),,,,178,28,28,28,28,28,28
lc50_bird,avian_lc50,Avian LC50 (mg/kg-diet),,,,2457,136,136,136,136,136,136
species_of_the_tested_bird_avian_lc50,Species_of_the_tested_bird_avian_lc50,Species of the tested bird (LC50),,,,Bobwhite quail,Mallard duck,Mallard duck,Mallard duck,Mallard duck,Mallard duck,Mallard duck
tw_bird_lc50,bw_avian_lc50,Weight (LC50_ g),,,,178,1580,1580,1580,1580,1580,1580
noaec_bird,avian_NOAEC,Avian NOAEC (mg/kg-diet),,,,100,25,25,25,25,25,25
