Modified for final version of code,description,units,type,valid_range,run1,run2,run3,run4,run5,run6,run7,run8,run9,run10
version,,,,,,,,,,,,,,
pc_code,,,,,,,,,,,,,,
chemical_name,Chemical name,,,,Triticonazole,Simazine,Simazine,Simazine,Atrazine,Atrazine,Profenofos,Maleic Hydrazide,Dicamba,Thiabendazole
use,Use,,,,Turf,alfalfa,Corn Fallow,alfalfa,sugar beet,"corn, all unspecified","cotton, all or unspecified",onion,soybean,cucumber
formu_name,Formulated product name,,,,Trinity,,,,,,,,,
percent_act_ing,percent of application that is active ingredient,,,,100,100,100,100,100,100,100,100,100,100
application_type,Application type,,,,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Broadcast-Liquid,Row/Band/In-furrow-Granular
seed_treatment_formulation_name,Seed treatment formulation name,,,,,,,,,,,,,
max_seed_rate,Maximum seeding rate per use (lbs/A),,,,,,,,,,,,,11.616
seed_crop,Crop Use,,,,,,,,,,,,,
row_spacing,Row spacing (inch),,,,0,0,0,0,0,0,0,0,0,0
bandwidth,Bandwidth (inch),,,,0,0,0,0,0,0,0,0,0,0
percent_incorp,% Incorporated (%),,,,0,0,0,0,0,0,0,0,0,0
density,Density of product (lbs/gal),,,,,,,,,,,,,9.692670395
foliar_diss_hlife,Foliar dissipation half-life (days),,,,35,35,35,35,35,35,35,35,8.4,35
num_apps,Number of Applications,,,,3,1,1,2,4,2,10,1,3,1
app_rates,Rate,,,,"[1.15,1.15,1.15]",[1.6],[1],"[2,0.5]","[4,2,2,2]","[2,0.5]","[0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5]",[2.9],"[1,0.5,0.5]",[3.493673325]
day_out,Number of Day,,,,"[1,11,21]",[1],[1],"[1,15]","[1,15,29,43]","[1,15]","[1,6,11,16,21,26,31,36,41,46]",[1],"[1,8,15]",[1]
ld50_bird,Avian LD50 (mg/kg-bw),,,,1900,4640,4640,4640,783,783,10,2000,188,4640
