,exp_eec_diet_sg,exp_eec_diet_tg,exp_eec_diet_bp,exp_eec_diet_fr,exp_eec_diet_ar,exp_eec_dose_bird_sg_sm,exp_eec_dose_bird_sg_md,exp_eec_dose_bird_sg_lg,exp_eec_dose_bird_tg_sm,exp_eec_dose_bird_tg_md,exp_eec_dose_bird_tg_lg,exp_eec_dose_bird_bp_sm,exp_eec_dose_bird_bp_md,exp_eec_dose_bird_bp_lg,exp_eec_dose_bird_fp_sm,exp_eec_dose_bird_fp_md,exp_eec_dose_bird_fp_lg,exp_eec_dose_bird_ar_sm,exp_eec_dose_bird_ar_md,exp_eec_dose_bird_ar_lg,exp_eec_dose_bird_se_sm,exp_eec_dose_bird_se_md,exp_eec_dose_bird_se_lg,exp_arq_bird_sg_sm,exp_arq_bird_sg_md,exp_arq_bird_sg_lg,exp_arq_bird_tg_sm,exp_arq_bird_tg_md,exp_arq_bird_tg_lg,exp_arq_bird_bp_sm,exp_arq_bird_bp_md,exp_arq_bird_bp_lg,exp_arq_bird_fp_sm,exp_arq_bird_fp_md,exp_arq_bird_fp_lg,exp_arq_bird_ar_sm,exp_arq_bird_ar_md,exp_arq_bird_ar_lg,exp_arq_bird_se_sm,exp_arq_bird_se_md,exp_arq_bird_se_lg,exp_arq_diet_bird_sg_a,exp_arq_diet_bird_sg_c,exp_arq_diet_bird_tg_a,exp_arq_diet_bird_tg_c,exp_arq_diet_bird_bp_a,exp_arq_diet_bird_bp_c,exp_arq_diet_bird_fp_a,exp_arq_diet_bird_fp_c,exp_arq_diet_bird_ar_a,exp_arq_diet_bird_ar_c,exp_eec_dose_mamm_sg_sm,exp_eec_dose_mamm_sg_md,exp_eec_dose_mamm_sg_lg,exp_eec_dose_mamm_tg_sm,exp_eec_dose_mamm_tg_md,exp_eec_dose_mamm_tg_lg,exp_eec_dose_mamm_bp_sm,exp_eec_dose_mamm_bp_md,exp_eec_dose_mamm_bp_lg,exp_eec_dose_mamm_fp_sm,exp_eec_dose_mamm_fp_md,exp_eec_dose_mamm_fp_lg,exp_eec_dose_mamm_ar_sm,exp_eec_dose_mamm_ar_md,exp_eec_dose_mamm_ar_lg,exp_eec_dose_mamm_se_sm,exp_eec_dose_mamm_se_md,exp_eec_dose_mamm_se_lg,exp_arq_dose_mamm_sg_sm,exp_crq_dose_mamm_sg_sm,exp_arq_dose_mamm_sg_md,exp_crq_dose_mamm_sg_md,exp_arq_dose_mamm_sg_lg,exp_crq_dose_mamm_sg_lg,exp_arq_dose_mamm_tg_sm,exp_crq_dose_mamm_tg_sm,exp_arq_dose_mamm_tg_md,exp_crq_dose_mamm_tg_md,exp_arq_dose_mamm_tg_lg,exp_crq_dose_mamm_tg_lg,exp_arq_dose_mamm_bp_sm,exp_crq_dose_mamm_bp_sm,exp_arq_dose_mamm_bp_md,exp_crq_dose_mamm_bp_md,exp_arq_dose_mamm_bp_lg,exp_crq_dose_mamm_bp_lg,exp_arq_dose_mamm_fp_sm,exp_crq_dose_mamm_fp_sm,exp_arq_dose_mamm_fp_md,exp_crq_dose_mamm_fp_md,exp_arq_dose_mamm_fp_lg,exp_crq_dose_mamm_fp_lg,exp_arq_dose_mamm_ar_sm,exp_crq_dose_mamm_ar_sm,exp_arq_dose_mamm_ar_md,exp_crq_dose_mamm_ar_md,exp_arq_dose_mamm_ar_lg,exp_crq_dose_mamm_ar_lg,exp_arq_dose_mamm_se_sm,exp_crq_dose_mamm_se_sm,exp_arq_dose_mamm_se_md,exp_crq_dose_mamm_se_md,exp_arq_dose_mamm_se_lg,exp_crq_dose_mamm_se_lg,exp_arq_diet_mamm_sg,exp_crq_diet_mamm_sg,exp_arq_diet_mamm_tg,exp_crq_diet_mamm_tg,exp_arq_diet_mamm_bp,exp_crq_diet_mamm_bp,exp_arq_diet_mamm_fp,exp_crq_diet_mamm_fp,exp_arq_diet_mamm_ar,exp_crq_diet_mamm_ar,exp_ld50_rg_bird_sm,exp_ld50_rl_bird_sm,exp_ld50_bg_bird_sm,exp_ld50_bl_bird_sm,exp_ld50_rg_mamm_sm,exp_ld50_rl_mamm_sm,exp_ld50_bg_mamm_sm,exp_ld50_bl_mamm_sm,exp_ld50_rg_bird_md,exp_ld50_rl_bird_md,exp_ld50_bg_bird_md,exp_ld50_bl_bird_md,exp_ld50_rg_mamm_md,exp_ld50_rl_mamm_md,exp_ld50_bg_mamm_md,exp_ld50_bl_mamm_md,exp_ld50_rg_bird_lg,exp_ld50_rl_bird_lg,exp_ld50_bg_bird_lg,exp_ld50_bl_bird_lg,exp_ld50_rg_mamm_lg,exp_ld50_rl_mamm_lg,exp_ld50_bg_mamm_lg,exp_ld50_bl_mamm_lg,exp_sa_bird_1_s,exp_sa_bird_2_s,exp_sc_bird_s,exp_sa_mamm_1_s,exp_sa_mamm_2_s,exp_sc_mamm_s,exp_sa_bird_1_m,exp_sa_bird_2_m,exp_sc_bird_m,exp_sa_mamm_1_m,exp_sa_mamm_2_m,exp_sc_mamm_m,exp_sa_bird_1_l,exp_sa_bird_2_l,exp_sc_bird_l,exp_sa_mamm_1_l,exp_sa_mamm_2_l,exp_sc_mamm_l
0,688.1467848,315.4006097,387.0825665,43.00917405,269.5241574,783.7302808,446.9161978,200.0903276,359.209712,204.8365907,91.70806682,440.848283,251.3903613,112.5508093,48.98314255,27.93226236,12.50564548,306.9610266,175.0421775,78.36871165,10.88514279,6.207169414,2.779032328,0.572560689,0.256469364,0.081289695,0.262423649,0.117548458,0.037257777,0.322065388,0.144264017,0.045725454,0.035785043,0.016029335,0.005080606,0.224252937,0.100450501,0.031838464,0.007952232,0.003562074,0.001129024,0.137629357,4.0008534,0.063080122,1.833724475,0.077416513,2.250480038,0.008601835,0.250053338,0.053904831,1.567000915,656.0952607,453.4495991,105.1338793,300.7103278,207.8310663,48.18636135,369.0535842,255.0653995,59.13780711,41.0059538,28.34059994,6.570867457,256.9706438,177.601093,41.17743606,9.112434177,6.297911099,1.460192768,0.14925975,7.960519978,0.127496724,6.799825293,0.068343259,3.644973799,0.068410719,3.648571657,0.058435999,3.116586592,0.031323994,1.670612991,0.083958609,4.477792488,0.071716907,3.824901727,0.038443083,2.050297762,0.009328734,0.497532499,0.007968545,0.424989081,0.004271454,0.227810862,0.058460069,3.117870325,0.049936217,2.663264906,0.026767776,1.427614738,0.002073052,0.110562777,0.001770788,0.094442018,0.000949212,0.050624636,,0.917529046,,0.420534146,,0.516110089,,0.057345565,,0.359365543,,,,0.437419707,,,,0.181617624,,,,0.068719951,,,,0.096200073,,,,0.004865,,,,0.007784423,,,,,,,,,,,,,,,,,,
1,384.0,176.0,216.0,24.0,150.4,437.3375484,249.3883918,111.6545009,200.4463764,114.3030129,51.17497958,246.002371,140.2809704,62.80565675,27.33359678,15.58677448,6.978406306,171.2905398,97.6771201,43.73134618,6.074132617,3.463727663,1.550756957,0.130829983,0.05860319,0.018574676,0.059963742,0.026859795,0.008513393,0.073591866,0.032964294,0.010448255,0.008176874,0.003662699,0.001160917,0.051241744,0.022952916,0.007275082,0.001817083,0.000813933,0.000257982,0.0768,3.84,0.0352,1.76,0.0432,2.16,0.0048,0.24,0.03008,1.504,366.1145931,253.0341635,58.66685792,167.8025218,115.9739916,26.88897655,205.9394586,142.331717,33.00010758,22.88216207,15.81463522,3.66667862,143.3948823,99.10504737,22.97785268,5.084924904,3.514363382,0.814817471,0.033315999,297.464276,0.028458313,254.0920836,0.015254775,136.2033504,0.015269833,136.3377932,0.013043394,116.4588716,0.006991772,62.42653561,0.018740249,167.3236553,0.016007801,142.926797,0.008580811,76.61438461,0.00208225,18.59151725,0.001778645,15.88075522,0.000953423,8.512709402,0.013048766,116.5068414,0.011146173,99.51939941,0.005974787,53.34631225,0.000462722,4.131448278,0.000395254,3.529056717,0.000211872,1.8917132,,38.4,,17.6,,21.6,,2.4,,15.04,,,,0.24920463,,,,0.101074156,,,,0.039150797,,,,0.053537432,,,,0.002771664,,,,0.004332201,,,,,,,,,,,,,,,,,,
2,240.0,110.0,135.0,15.0,94.0,273.3359678,155.8677448,69.78406306,125.2789852,71.43938306,31.98436224,153.7514819,87.67560648,39.25353547,17.08349798,9.741734053,4.361503941,107.0565874,61.04820007,27.33209137,3.796332886,2.16482979,0.969223098,0.08176874,0.036626994,0.011609173,0.037477339,0.016787372,0.005320871,0.045994916,0.020602684,0.00653016,0.005110546,0.002289187,0.000725573,0.03202609,0.014345572,0.004546926,0.001135677,0.000508708,0.000161239,0.048,2.4,0.022,1.1,0.027,1.35,0.003,0.15,0.0188,0.94,228.8216207,158.1463522,36.6667862,104.8765761,72.48374475,16.80561034,128.7121616,88.9573231,20.62506724,14.30135129,9.884147011,2.291674137,89.62180144,61.9406546,14.36115793,3.178078065,2.196477114,0.509260919,0.020822499,185.9151725,0.017786446,158.8075522,0.009534235,85.12709402,0.009543646,85.21112074,0.008152121,72.78679478,0.004369857,39.01658476,0.011712656,104.5772845,0.010004876,89.32924814,0.005363007,47.88399038,0.001301406,11.61969828,0.001111653,9.925472016,0.00059589,5.320443376,0.008155479,72.8167759,0.006966358,62.19962463,0.003734242,33.34144516,0.000289201,2.582155174,0.000247034,2.205660448,0.00013242,1.18232075,,24.0,,11.0,,13.5,,1.5,,9.4,,,,0.155752894,,,,0.063171347,,,,0.024469248,,,,0.033460895,,,,0.00173229,,,,0.002707625,,,,,,,,,,,,,,,,,,
3,483.771976,221.7288223,272.1217365,30.2357485,189.4773573,550.9678384,314.1851955,140.664892,252.5269259,144.0015479,64.47140883,309.9194091,176.7291725,79.12400174,34.4354899,19.63657472,8.791555749,215.7957367,123.0558682,55.09374936,7.652331089,4.36368327,1.953679055,0.164822603,0.073829638,0.023400802,0.075543693,0.033838584,0.010725367,0.092712714,0.041529171,0.013162951,0.010301413,0.004614352,0.00146255,0.06455552,0.028916608,0.009165314,0.002289203,0.001025412,0.000325011,0.096754395,4.83771976,0.044345764,2.217288223,0.054424347,2.721217365,0.00604715,0.302357485,0.037895471,1.894773573,461.2395316,318.778222,73.90984838,211.401452,146.1066851,33.87534718,259.4472365,179.3127499,41.57428971,28.82747072,19.92363888,4.619365524,180.6521499,124.8548036,28.94802395,6.406104605,4.427475306,1.026525672,0.041972257,374.7522932,0.035852434,320.111014,0.019218314,171.5920937,0.019237284,171.7614677,0.016432365,146.7175481,0.008808394,78.64637626,0.023609394,210.7981649,0.020166994,180.0624453,0.010810302,96.52055269,0.002623266,23.42201833,0.002240777,20.00693837,0.001201145,10.72450585,0.016439134,146.7779815,0.014042203,125.3768138,0.007527173,67.20690335,0.000582948,5.204892961,0.00049795,4.445986305,0.000266921,2.383223523,,48.3771976,,22.17288223,,27.21217365,,3.02357485,,18.94773573,,,,0.311506,,,,0.12634269,,,,0.04893849,,,,0.06692179,,,,0.00346458,,,,0.005415251,,,,,,,,,,,,,,,,,,
4,1537.323852,704.6067653,864.7446665,96.08274072,602.1185085,1750.857928,998.413341,447.0029358,802.4765503,457.6061146,204.8763456,984.8575845,561.6075043,251.4391514,109.4286205,62.40083381,27.93768349,685.7526885,391.0452252,175.0761499,24.31747122,13.86685196,6.208374109,3.103827995,1.390309895,0.440668101,1.422587831,0.637225369,0.20197288,1.745903247,0.782049316,0.247875807,0.19398925,0.086894368,0.027541756,1.215665965,0.544538042,0.172595006,0.043108722,0.01930986,0.00612039,0.30746477,20.49765135,0.140921353,9.394756871,0.172948933,11.52992889,0.019216548,1.28110321,0.120423702,8.02824678,1465.720563,1013.008997,234.8696874,671.7885916,464.2957902,107.6486067,824.4678169,569.8175607,132.1141992,91.60753522,63.3130623,14.67935546,574.0738874,396.7618571,91.99062758,20.35723005,14.0695694,3.262078992,0.356818763,180.241694,0.304792307,153.9613032,0.163380664,82.5293139,0.163541933,82.61077642,0.139696474,70.56559728,0.074882804,37.82593554,0.200710554,101.3859529,0.171445673,86.60323303,0.091901624,46.42273907,0.022301173,11.26510588,0.019049519,9.622581448,0.010211292,5.158082119,0.139754015,70.59466349,0.119376987,60.30151041,0.06399076,32.32398128,0.004955816,2.503356861,0.004233226,2.138351433,0.002269176,1.146240471,,30.74647703,,14.09213531,,17.29489333,,1.921654814,,12.04237017,,,,3.69192045,,,,0.67599087,,,,0.5800118,,,,0.35806201,,,,0.04106169,,,,0.028974055,,,,,,,,,,,,,,,,,,
5,483.771976,221.7288223,272.1217365,30.2357485,189.4773573,550.9678384,314.1851955,140.664892,252.5269259,144.0015479,64.47140883,309.9194091,176.7291725,79.12400174,34.4354899,19.63657472,8.791555749,215.7957367,123.0558682,55.09374936,7.652331089,4.36368327,1.953679055,0.976726537,0.437508964,0.138671418,0.44766633,0.200524942,0.063557733,0.549408677,0.246098792,0.078002672,0.061045409,0.02734431,0.008666964,0.382551227,0.171357677,0.054312972,0.013565646,0.006076513,0.001925992,0.096754395,6.450293013,0.044345764,2.956384298,0.054424347,3.62828982,0.00604715,0.403143313,0.037895471,2.526364763,461.2395316,318.778222,73.90984838,211.401452,146.1066851,33.87534718,259.4472365,179.3127499,41.57428971,28.82747072,19.92363888,4.619365524,180.6521499,124.8548036,28.94802395,6.406104605,4.427475306,1.026525672,0.112285331,56.719266,0.095913412,48.44923454,0.051413361,25.97069526,0.05146411,25.99633025,0.043960314,22.20589917,0.023564457,11.90323533,0.063160499,31.90458712,0.053951294,27.25269443,0.028920016,14.60851608,0.007017833,3.544954125,0.005994588,3.028077159,0.003213335,1.623168454,0.043978421,22.21504585,0.037566087,18.9759502,0.0201369,10.17185564,0.001559518,0.787767583,0.001332131,0.672906035,0.000714074,0.360704101,,9.675439519,,4.434576446,,5.44243473,,0.60471497,,3.789547145,,,,1.84596022,,,,0.337995439,,,,0.2900059,,,,0.179031005,,,,0.020530845,,,,0.014487027,,,,,,,,,,,,,,,,,,
6,799.9904826,366.6623045,449.9946465,49.99940516,313.3296057,911.1090532,519.5529684,232.6107762,417.5916494,238.1284439,106.6132724,512.4988424,292.2485448,130.8435616,56.94431582,32.47206053,14.53817351,356.8510458,203.4915793,91.10588734,12.65429241,7.216013451,3.230705225,92.10466592,41.25680567,13.07662289,42.21463855,18.90936927,5.993452157,51.80887458,23.20695319,7.355600375,5.75654162,2.578550354,0.817288931,36.07432749,16.15891555,5.121677298,1.279231471,0.57301119,0.181619762,14.03492075,799.9904826,6.432672009,366.6623045,7.894642921,449.9946465,0.877182547,49.99940516,5.497010626,313.3296057,762.7296615,527.1482359,122.2211666,349.5844282,241.6096081,56.0180347,429.0354346,296.5208827,68.74940622,47.67060385,32.94676474,7.638822913,298.7357841,206.4663924,47.86995692,10.59346752,7.321503276,1.697516203,1.156791756,950.7877444,0.988124125,812.1568151,0.529673395,435.3479956,0.530196221,435.7777162,0.452890224,372.2385403,0.242766973,199.534498,0.650695363,534.8181062,0.55581982,456.8382085,0.297941284,244.8832475,0.072299485,59.42423403,0.061757758,50.75980095,0.033104587,27.20924973,0.453076771,372.3918666,0.387015282,318.0947526,0.207455413,170.5112983,0.016066552,13.20538534,0.013723946,11.27995577,0.007356575,6.046499939,,109.5877373,,50.22771295,,61.64310226,,6.849233584,,42.92186379,,,,26.31642422,,,,0.526427895,,,,4.134389354,,,,0.278840791,,,,0.292692351,,,,0.022563545,,,,,,,,,,,,,,,,,,
7,696.0,319.0,391.5,43.5,272.6,792.6743065,452.0164601,202.3737829,363.3090571,207.1742109,92.75465048,445.8792974,254.2592588,113.8352529,49.54214416,28.25102875,12.64836143,310.4641034,177.0397802,79.26306496,11.00936537,6.27800639,2.810746984,0.408587616,0.18302026,0.058009506,0.187269324,0.083884286,0.02658769,0.229830534,0.102948896,0.032630347,0.025536726,0.011438766,0.003625594,0.160030149,0.071682935,0.02272039,0.005674828,0.002541948,0.000805688,0.123843416,,0.056761566,,0.069661922,,0.007740214,,0.048505338,,663.5827,458.6244213,106.33368,304.1420708,210.2028598,48.73626999,373.2652687,257.976237,59.81269499,41.47391875,28.66402633,6.645854999,259.9032242,179.6278984,41.64735799,9.216426389,6.369783629,1.476856666,0.060385248,0.60385248,0.051580693,0.51580693,0.02764928,0.276492801,0.027676572,0.27676572,0.023641151,0.236411509,0.012672587,0.126725867,0.033966702,0.33966702,0.02901414,0.290141398,0.01555272,0.155527201,0.003774078,0.03774078,0.003223793,0.032237933,0.00172808,0.0172808,0.023650889,0.236508888,0.020202438,0.202024381,0.010829301,0.108293014,0.000838684,0.00838684,0.000716399,0.007163985,0.000384018,0.003840178,,0.0696,,0.0319,,0.03915,,0.00435,,0.02726,,,,0.778276685,,,,0.183196908,,,,0.122269607,,,,0.097036595,,,,0.008656025,,,,0.007852114,,,,,,,,,,,,,,,,,,
8,262.9429859,120.5155352,147.9054296,16.43393662,102.9860028,299.4657313,170.7680426,76.45512462,137.2551268,78.26868621,35.04193212,168.4494739,96.05702399,43.0060076,18.71660821,10.67300267,4.778445289,117.2907448,66.88415004,29.94492381,4.159246268,2.37177837,1.061876731,2.211046029,0.990402554,0.313914771,1.013396097,0.453934504,0.143877603,1.243713392,0.557101437,0.176577059,0.138190377,0.06190016,0.019619673,0.865993028,0.387907667,0.122949952,0.030708973,0.013755591,0.004359927,0.026294299,0.378335231,0.012051554,0.173403648,0.014790543,0.212813568,0.001643394,0.023645952,0.0102986,0.148181299,250.6960007,173.2644752,40.17197603,114.9023337,79.41288447,18.41215568,141.0165004,97.46126731,22.59673651,15.66850005,10.8290297,2.510748502,98.18926696,67.86191946,15.73402394,3.481888899,2.406451045,0.557944111,0.041629639,0.838714789,0.035559772,0.716424813,0.019061436,0.384031877,0.019080251,0.384410945,0.016298229,0.328361373,0.008736492,0.17601461,0.023416672,0.471777069,0.020002372,0.402988957,0.010722058,0.216017931,0.002601852,0.052419674,0.002222486,0.044776551,0.00119134,0.024001992,0.016304942,0.328496626,0.013927577,0.280599719,0.007465729,0.150412485,0.000578189,0.011648817,0.000493886,0.009950345,0.000264742,0.005333776,,0.096670215,,0.044307182,,0.054376996,,0.006041888,,0.037862501,,,,3.844113981,,,,0.115276181,,,,0.603921862,,,,0.061060027,,,,0.042754394,,,,0.004940922,,,,,,,,,,,,,,,,,,
9,838.481598,384.3040658,471.6458989,52.40509988,328.4052926,954.9465793,544.5509824,243.8027196,437.6838489,249.5858669,111.7429132,537.1574509,306.3099276,137.1390298,59.68416121,34.0344364,15.23766998,374.0207436,213.2824681,95.48939852,13.26314693,7.563208089,3.386148884,0.285673265,0.12796275,0.040558657,0.13093358,0.058649594,0.018589384,0.160691211,0.071979047,0.022814245,0.017854579,0.007997672,0.002534916,0.111888695,0.050118744,0.015885474,0.003967684,0.00177726,0.000563315,0.149196014,2.096203995,0.068381506,0.960760164,0.083922758,1.179114747,0.009324751,0.13101275,0.058435105,0.821013231,799.4279924,552.5116921,128.1017729,366.4044965,253.2345255,58.71331256,449.6782457,310.7878268,72.05724723,49.96424952,34.53198075,8.006360804,313.109297,216.4004127,50.17319437,11.10316656,7.673773501,1.77919129,0.076834612,36.37350522,0.065631634,31.07001571,0.035181137,16.65475043,0.035215864,16.67118989,0.030081166,14.24042387,0.016124688,7.633427278,0.043219469,20.46009669,0.036917794,17.47688384,0.01978939,9.368297114,0.004802163,2.273344076,0.004101977,1.941875982,0.002198821,1.040921902,0.030093556,14.24628954,0.025705723,12.16908949,0.013779279,6.523110583,0.001067147,0.505187573,0.00091155,0.431527996,0.000488627,0.231315978,,4.19240799,,1.921520329,,2.358229494,,0.262025499,,1.642026463,,,,,,,,,,,,,,,,,,,,,,,,,0.200299247,0.004796477,6.613871876,0.053872437,0.002054699,25.5032116,0.089720831,0.000753541,6.613871876,0.046017491,0.001088342,21.78468037,0.028437623,5.3347e-05,6.613871876,0.024667185,8.8068e-05,11.67744549
