,version,chemical_name,pc_code,k_ow,l_f_e,p_s,c_s,k_d
0,x,,,1,0.01,1.5,0.038692165,0.0035
1,x,,,10,0.01,1.5,0.346519337,0.035
2,x,,,100,0.01,1.5,1.695135135,0.35
3,x,,,1000,0.01,1.5,2.775221239,3.5
4,x,,,10000,0.01,1.5,2.964083176,35
5,x,,,100000,0.01,1.5,2.984392844,350
6,x,,,1000000,0.01,1.5,2.986439128,3500
7,x,,,10000000,0.01,1.5,2.986643911,35000
8,x,,,100000000,0.01,1.5,2.986664391,350000
9,x,,,1,0.01,1.5,0.019346083,0.0035
10,x,,,10,0.01,1.5,0.173259669,0.035
11,x,,,100,0.01,1.5,0.847567568,0.35
12,x,,,1000,0.01,1.5,1.387610619,3.5
13,x,,,10000,0.01,1.5,1.482041588,35
14,x,,,100000,0.01,1.5,1.492196422,350
15,x,,,1000000,0.01,1.5,1.493219564,3500
16,x,,,10000000,0.01,1.5,1.493321956,35000
17,x,,,100000000,0.01,1.5,1.493332196,350000
